game_id,season,game_type,week,div_game,gameday,gametime,away_team,away_score,home_team,home_score,overtime,roof,surface,temp,wind,stadium_id,stadium,home_coach,away_coach,referee
2023_08_CHI_LAC,2023,REG,8,0,2023-10-29,20:20,CHI,13,LAC,30,0,dome,matrixturf,,,LAX01,SoFi Stadium,Brandon Staley,Matt Eberflus,Brad Rogers
2023_08_LV_DET,2023,REG,8,0,2023-10-30,20:15,LV,14,DET,26,0,dome,fieldturf,,,DET00,Ford Field,Dan Campbell,Josh McDaniels,Clete Blakeman
2023_09_TEN_PIT,2023,REG,9,0,2023-11-02,20:15,TEN,16,PIT,20,0,outdoors,grass,40,5,PIT00,Acrisure Stadium,Mike Tomlin,Mike Vrabel,John Hussey
2023_09_MIA_KC,2023,REG,9,0,2023-11-05,09:30,MIA,14,KC,21,0,outdoors,grass,,,FRA00,Deutsche Bank Park,Andy Reid,Mike McDaniel,Clay Martin
2023_09_MIN_ATL,2023,REG,9,0,2023-11-05,13:00,MIN,31,ATL,28,0,open,fieldturf,,,ATL97,Mercedes-Benz Stadium,Arthur Smith,Kevin O'Connell,Shawn Smith
2023_09_SEA_BAL,2023,REG,9,0,2023-11-05,13:00,SEA,3,BAL,37,0,outdoors,grass,70,6,BAL00,M&T Bank Stadium,John Harbaugh,Pete Carroll,Shawn Hochuli
2023_09_ARI_CLE,2023,REG,9,0,2023-11-05,13:00,ARI,0,CLE,27,0,outdoors,grass,56,7,CLE00,FirstEnergy Stadium,Kevin Stefanski,Jonathan Gannon,Carl Cheffers
2023_09_LA_GB,2023,REG,9,0,2023-11-05,13:00,LA,3,GB,20,0,outdoors,grass,51,8,GNB00,Lambeau Field,Matt LaFleur,Sean McVay,Clete Blakeman
2023_09_TB_HOU,2023,REG,9,0,2023-11-05,13:00,TB,37,HOU,39,0,closed,astroturf,,,HOU00,NRG Stadium,DeMeco Ryans,Todd Bowles,Land Clark
2023_09_WAS_NE,2023,REG,9,0,2023-11-05,13:00,WAS,20,NE,17,0,outdoors,fieldturf,62,6,BOS00,Gillette Stadium,Bill Belichick,Ron Rivera,Adrian Hill
2023_09_CHI_NO,2023,REG,9,0,2023-11-05,13:00,CHI,17,NO,24,0,dome,sportturf,,,NOR00,Mercedes-Benz Superdome,Dennis Allen,Matt Eberflus,Ron Torbert
2023_09_IND_CAR,2023,REG,9,0,2023-11-05,16:05,IND,27,CAR,13,0,outdoors,grass,75,2,CAR00,Bank of America Stadium,Frank Reich,Shane Steichen,Bill Vinovich
2023_09_NYG_LV,2023,REG,9,0,2023-11-05,16:25,NYG,6,LV,30,0,dome,grass,,,VEG00,Allegiant Stadium,Antonio Pierce,Brian Daboll,Alan Eck
2023_09_DAL_PHI,2023,REG,9,1,2023-11-05,16:25,DAL,23,PHI,28,0,outdoors,grass,64,6,PHI00,Lincoln Financial Field,Nick Sirianni,Mike McCarthy,Tra Blake
2023_09_BUF_CIN,2023,REG,9,0,2023-11-05,20:20,BUF,18,CIN,24,0,outdoors,fieldturf,51,5,CIN00,Paycor Stadium,Zac Taylor,Sean McDermott,Alex Kemp
2023_09_LAC_NYJ,2023,REG,9,0,2023-11-06,20:15,LAC,27,NYJ,6,0,outdoors,fieldturf,48,4,NYC01,MetLife Stadium,Robert Saleh,Brandon Staley,Craig Wrolstad
2023_10_CAR_CHI,2023,REG,10,0,2023-11-09,20:15,CAR,13,CHI,16,0,outdoors,grass,51,8,CHI98,Soldier Field,Matt Eberflus,Frank Reich,Clete Blakeman
2023_10_IND_NE,2023,REG,10,0,2023-11-12,09:30,IND,10,NE,6,0,outdoors,grass,,,FRA00,Deutsche Bank Park,Bill Belichick,Shane Steichen,Tra Blake
2023_10_CLE_BAL,2023,REG,10,1,2023-11-12,13:00,CLE,33,BAL,31,0,outdoors,grass,49,4,BAL00,M&T Bank Stadium,John Harbaugh,Kevin Stefanski,Land Clark
2023_10_HOU_CIN,2023,REG,10,0,2023-11-12,13:00,HOU,30,CIN,27,0,outdoors,fieldturf,56,6,CIN00,Paycor Stadium,Zac Taylor,DeMeco Ryans,Carl Cheffers
2023_10_SF_JAX,2023,REG,10,0,2023-11-12,13:00,SF,34,JAX,3,0,outdoors,grass,59,11,JAX00,TIAA Bank Stadium,Doug Pederson,Kyle Shanahan,Brad Allen
2023_10_NO_MIN,2023,REG,10,0,2023-11-12,13:00,NO,19,MIN,27,0,dome,sportturf,,,MIN01,U.S. Bank Stadium,Kevin O'Connell,Dennis Allen,Adrian Hill
2023_10_GB_PIT,2023,REG,10,0,2023-11-12,13:00,GB,19,PIT,23,0,outdoors,grass,50,5,PIT00,Acrisure Stadium,Mike Tomlin,Matt LaFleur,Scott Novak
2023_10_TEN_TB,2023,REG,10,0,2023-11-12,13:00,TEN,6,TB,20,0,outdoors,grass,85,6,TAM00,Raymond James Stadium,Todd Bowles,Mike Vrabel,Alan Eck
2023_10_ATL_ARI,2023,REG,10,0,2023-11-12,16:05,ATL,23,ARI,25,0,closed,grass,,,PHO00,State Farm Stadium,Jonathan Gannon,Arthur Smith,Craig Wrolstad
2023_10_DET_LAC,2023,REG,10,0,2023-11-12,16:05,DET,41,LAC,38,0,dome,matrixturf,,,LAX01,SoFi Stadium,Brandon Staley,Dan Campbell,Shawn Smith
2023_10_NYG_DAL,2023,REG,10,1,2023-11-12,16:25,NYG,17,DAL,49,0,closed,matrixturf,,,DAL00,AT&T Stadium,Mike McCarthy,Brian Daboll,Brad Rogers
2023_10_WAS_SEA,2023,REG,10,0,2023-11-12,16:25,WAS,26,SEA,29,0,outdoors,fieldturf,52,4,SEA00,Lumen Field,Pete Carroll,Ron Rivera,Alex Kemp
2023_10_NYJ_LV,2023,REG,10,0,2023-11-12,20:20,NYJ,12,LV,16,0,dome,grass,,,VEG00,Allegiant Stadium,Antonio Pierce,Robert Saleh,Shawn Hochuli
2023_10_DEN_BUF,2023,REG,10,0,2023-11-13,20:15,DEN,24,BUF,22,0,outdoors,a_turf,49,10,BUF00,New Era Field,Sean McDermott,Sean Payton,Bill Vinovich
2023_11_CIN_BAL,2023,REG,11,1,2023-11-16,20:15,CIN,20,BAL,34,0,outdoors,grass,56,1,BAL00,M&T Bank Stadium,John Harbaugh,Zac Taylor,Adrian Hill
2023_11_DAL_CAR,2023,REG,11,0,2023-11-19,13:00,DAL,33,CAR,10,0,outdoors,grass,65,2,CAR00,Bank of America Stadium,Frank Reich,Mike McCarthy,Clay Martin
2023_11_PIT_CLE,2023,REG,11,1,2023-11-19,13:00,PIT,10,CLE,13,0,outdoors,grass,48,11,CLE00,FirstEnergy Stadium,Kevin Stefanski,Mike Tomlin,Shawn Hochuli
2023_11_CHI_DET,2023,REG,11,1,2023-11-19,13:00,CHI,26,DET,31,0,dome,fieldturf,,,DET00,Ford Field,Dan Campbell,Matt Eberflus,Scott Novak
2023_11_LAC_GB,2023,REG,11,0,2023-11-19,13:00,LAC,20,GB,23,0,outdoors,grass,45,5,GNB00,Lambeau Field,Matt LaFleur,Brandon Staley,John Hussey
2023_11_ARI_HOU,2023,REG,11,0,2023-11-19,13:00,ARI,16,HOU,21,0,closed,astroturf,,,HOU00,NRG Stadium,DeMeco Ryans,Jonathan Gannon,Alex Kemp
2023_11_TEN_JAX,2023,REG,11,1,2023-11-19,13:00,TEN,14,JAX,34,0,outdoors,grass,75,3,JAX00,TIAA Bank Stadium,Doug Pederson,Mike Vrabel,Brad Rogers
2023_11_LV_MIA,2023,REG,11,0,2023-11-19,13:00,LV,13,MIA,20,0,outdoors,grass,82,7,MIA00,Hard Rock Stadium,Mike McDaniel,Antonio Pierce,Bill Vinovich
2023_11_NYG_WAS,2023,REG,11,1,2023-11-19,13:00,NYG,31,WAS,19,0,outdoors,grass,56,7,WAS00,FedExField,Ron Rivera,Brian Daboll,Brad Allen
2023_11_TB_SF,2023,REG,11,0,2023-11-19,16:05,TB,14,SF,27,0,outdoors,grass,65,10,SFO01,Levi's Stadium,Kyle Shanahan,Todd Bowles,Craig Wrolstad
2023_11_NYJ_BUF,2023,REG,11,1,2023-11-19,16:25,NYJ,6,BUF,32,0,outdoors,a_turf,40,9,BUF00,New Era Field,Sean McDermott,Robert Saleh,Alan Eck
2023_11_SEA_LA,2023,REG,11,1,2023-11-19,16:25,SEA,16,LA,17,0,dome,matrixturf,,,LAX01,SoFi Stadium,Sean McVay,Pete Carroll,Carl Cheffers
2023_11_MIN_DEN,2023,REG,11,0,2023-11-19,20:20,MIN,20,DEN,21,0,outdoors,grass,53,3,DEN00,Empower Field at Mile High,Sean Payton,Kevin O'Connell,Ron Torbert
2023_11_PHI_KC,2023,REG,11,0,2023-11-20,20:15,PHI,21,KC,17,0,outdoors,grass,45,12,KAN00,GEHA Field at Arrowhead Stadium,Andy Reid,Nick Sirianni,Shawn Smith
2023_12_GB_DET,2023,REG,12,1,2023-11-23,12:30,GB,29,DET,22,0,dome,fieldturf,,,DET00,Ford Field,Dan Campbell,Matt LaFleur,Carl Cheffers
2023_12_WAS_DAL,2023,REG,12,1,2023-11-23,16:30,WAS,10,DAL,45,0,closed,matrixturf,,,DAL00,AT&T Stadium,Mike McCarthy,Ron Rivera,Bill Vinovich
2023_12_SF_SEA,2023,REG,12,1,2023-11-23,20:20,SF,31,SEA,13,0,outdoors,fieldturf,39,4,SEA00,Lumen Field,Pete Carroll,Kyle Shanahan,Tra Blake
2023_12_MIA_NYJ,2023,REG,12,1,2023-11-24,15:00,MIA,34,NYJ,13,0,outdoors,fieldturf,48,11,NYC01,MetLife Stadium,Robert Saleh,Mike McDaniel,John Hussey
2023_12_NO_ATL,2023,REG,12,1,2023-11-26,13:00,NO,15,ATL,24,0,closed,fieldturf,,,ATL97,Mercedes-Benz Stadium,Arthur Smith,Dennis Allen,Brad Allen
2023_12_PIT_CIN,2023,REG,12,1,2023-11-26,13:00,PIT,16,CIN,10,0,outdoors,fieldturf,48,9,CIN00,Paycor Stadium,Zac Taylor,Mike Tomlin,Brad Rogers
2023_12_JAX_HOU,2023,REG,12,1,2023-11-26,13:00,JAX,24,HOU,21,0,closed,astroturf,,,HOU00,NRG Stadium,DeMeco Ryans,Doug Pederson,Clay Martin
2023_12_TB_IND,2023,REG,12,0,2023-11-26,13:00,TB,20,IND,27,0,closed,fieldturf,,,IND00,Lucas Oil Stadium,Shane Steichen,Todd Bowles,Clete Blakeman
2023_12_NE_NYG,2023,REG,12,0,2023-11-26,13:00,NE,7,NYG,10,0,outdoors,fieldturf,43,6,NYC01,MetLife Stadium,Brian Daboll,Bill Belichick,Scott Novak
2023_12_CAR_TEN,2023,REG,12,0,2023-11-26,13:00,CAR,10,TEN,17,0,outdoors,grass,51,13,NAS00,Nissan Stadium,Mike Vrabel,Frank Reich,Ron Torbert
2023_12_LA_ARI,2023,REG,12,1,2023-11-26,16:05,LA,37,ARI,14,0,closed,grass,,,PHO00,State Farm Stadium,Jonathan Gannon,Sean McVay,Shawn Smith
2023_12_CLE_DEN,2023,REG,12,0,2023-11-26,16:05,CLE,12,DEN,29,0,outdoors,grass,40,5,DEN00,Empower Field at Mile High,Sean Payton,Kevin Stefanski,Adrian Hill
2023_12_KC_LV,2023,REG,12,1,2023-11-26,16:25,KC,31,LV,17,0,dome,grass,,,VEG00,Allegiant Stadium,Antonio Pierce,Andy Reid,Land Clark
2023_12_BUF_PHI,2023,REG,12,0,2023-11-26,16:25,BUF,34,PHI,37,1,outdoors,grass,47,6,PHI00,Lincoln Financial Field,Nick Sirianni,Sean McDermott,Shawn Hochuli
2023_12_BAL_LAC,2023,REG,12,0,2023-11-26,20:20,BAL,20,LAC,10,0,dome,matrixturf,,,LAX01,SoFi Stadium,Brandon Staley,John Harbaugh,Alan Eck
2023_12_CHI_MIN,2023,REG,12,1,2023-11-27,20:15,CHI,12,MIN,10,0,dome,sportturf,,,MIN01,U.S. Bank Stadium,Kevin O'Connell,Matt Eberflus,Alex Kemp
2023_13_SEA_DAL,2023,REG,13,0,2023-11-30,20:15,SEA,35,DAL,41,0,closed,matrixturf,,,DAL00,AT&T Stadium,Mike McCarthy,Pete Carroll,Clete Blakeman
2023_13_DEN_HOU,2023,REG,13,0,2023-12-03,13:00,DEN,17,HOU,22,0,closed,astroturf,,,HOU00,NRG Stadium,DeMeco Ryans,Sean Payton,Shawn Smith
2023_13_LAC_NE,2023,REG,13,0,2023-12-03,13:00,LAC,6,NE,0,0,outdoors,fieldturf,44,8,BOS00,Gillette Stadium,Bill Belichick,Brandon Staley,Bill Vinovich
2023_13_DET_NO,2023,REG,13,0,2023-12-03,13:00,DET,33,NO,28,0,dome,sportturf,,,NOR00,Mercedes-Benz Superdome,Dennis Allen,Dan Campbell,Clay Martin
2023_13_ATL_NYJ,2023,REG,13,0,2023-12-03,13:00,ATL,13,NYJ,8,0,outdoors,fieldturf,50,8,NYC01,MetLife Stadium,Robert Saleh,Arthur Smith,Ron Torbert
2023_13_ARI_PIT,2023,REG,13,0,2023-12-03,13:00,ARI,24,PIT,10,0,outdoors,grass,56,12,PIT00,Acrisure Stadium,Mike Tomlin,Jonathan Gannon,Land Clark
2023_13_IND_TEN,2023,REG,13,1,2023-12-03,13:00,IND,31,TEN,28,1,outdoors,grass,53,13,NAS00,Nissan Stadium,Mike Vrabel,Shane Steichen,Craig Wrolstad
2023_13_MIA_WAS,2023,REG,13,0,2023-12-03,13:00,MIA,45,WAS,15,0,outdoors,grass,53,2,WAS00,FedExField,Ron Rivera,Mike McDaniel,Tra Blake
2023_13_CAR_TB,2023,REG,13,1,2023-12-03,16:05,CAR,18,TB,21,0,outdoors,grass,81,8,TAM00,Raymond James Stadium,Todd Bowles,Chris Tabor,Brad Rogers
2023_13_CLE_LA,2023,REG,13,0,2023-12-03,16:25,CLE,19,LA,36,0,dome,matrixturf,,,LAX01,SoFi Stadium,Sean McVay,Kevin Stefanski,John Hussey
2023_13_SF_PHI,2023,REG,13,0,2023-12-03,16:25,SF,42,PHI,19,0,outdoors,grass,52,44,PHI00,Lincoln Financial Field,Nick Sirianni,Kyle Shanahan,Alex Kemp
2023_13_KC_GB,2023,REG,13,0,2023-12-03,20:20,KC,19,GB,27,0,outdoors,grass,31,9,GNB00,Lambeau Field,Matt LaFleur,Andy Reid,Brad Allen
2023_13_CIN_JAX,2023,REG,13,0,2023-12-04,20:15,CIN,34,JAX,31,1,outdoors,grass,61,4,JAX00,TIAA Bank Stadium,Doug Pederson,Zac Taylor,Scott Novak
2023_14_NE_PIT,2023,REG,14,0,2023-12-07,20:15,NE,21,PIT,18,0,outdoors,grass,42,5,PIT00,Acrisure Stadium,Mike Tomlin,Bill Belichick,Clay Martin
2023_14_TB_ATL,2023,REG,14,1,2023-12-10,13:00,TB,29,ATL,25,0,closed,fieldturf,,,ATL97,Mercedes-Benz Stadium,Arthur Smith,Todd Bowles,Alex Kemp
2023_14_LA_BAL,2023,REG,14,0,2023-12-10,13:00,LA,31,BAL,37,1,outdoors,grass,57,5,BAL00,M&T Bank Stadium,John Harbaugh,Sean McVay,Scott Novak
2023_14_DET_CHI,2023,REG,14,1,2023-12-10,13:00,DET,13,CHI,28,0,outdoors,grass,36,12,CHI98,Soldier Field,Matt Eberflus,Dan Campbell,Tra Blake
2023_14_IND_CIN,2023,REG,14,0,2023-12-10,13:00,IND,14,CIN,34,0,outdoors,fieldturf,40,9,CIN00,Paycor Stadium,Zac Taylor,Shane Steichen,Shawn Hochuli
2023_14_JAX_CLE,2023,REG,14,0,2023-12-10,13:00,JAX,27,CLE,31,0,outdoors,grass,39,11,CLE00,FirstEnergy Stadium,Kevin Stefanski,Doug Pederson,Ron Torbert
2023_14_CAR_NO,2023,REG,14,1,2023-12-10,13:00,CAR,6,NO,28,0,dome,sportturf,,,NOR00,Mercedes-Benz Superdome,Dennis Allen,Chris Tabor,Alan Eck
2023_14_HOU_NYJ,2023,REG,14,0,2023-12-10,13:00,HOU,6,NYJ,30,0,outdoors,fieldturf,58,7,NYC01,MetLife Stadium,Robert Saleh,DeMeco Ryans,Brad Allen
2023_14_MIN_LV,2023,REG,14,0,2023-12-10,16:05,MIN,3,LV,0,0,dome,grass,,,VEG00,Allegiant Stadium,Antonio Pierce,Kevin O'Connell,Craig Wrolstad
2023_14_SEA_SF,2023,REG,14,1,2023-12-10,16:05,SEA,16,SF,28,0,outdoors,grass,63,5,SFO01,Levi's Stadium,Kyle Shanahan,Pete Carroll,Brad Rogers
2023_14_BUF_KC,2023,REG,14,0,2023-12-10,16:25,BUF,20,KC,17,0,outdoors,grass,45,5,KAN00,GEHA Field at Arrowhead Stadium,Andy Reid,Sean McDermott,Carl Cheffers
2023_14_DEN_LAC,2023,REG,14,1,2023-12-10,16:25,DEN,24,LAC,7,0,dome,matrixturf,,,LAX01,SoFi Stadium,Brandon Staley,Sean Payton,Clete Blakeman
2023_14_PHI_DAL,2023,REG,14,1,2023-12-10,20:20,PHI,13,DAL,33,0,closed,matrixturf,,,DAL00,AT&T Stadium,Mike McCarthy,Nick Sirianni,John Hussey
2023_14_TEN_MIA,2023,REG,14,0,2023-12-11,20:15,TEN,28,MIA,27,0,outdoors,grass,64,9,MIA00,Hard Rock Stadium,Mike McDaniel,Mike Vrabel,Adrian Hill
2023_14_GB_NYG,2023,REG,14,0,2023-12-11,20:15,GB,22,NYG,24,0,outdoors,fieldturf,39,14,NYC01,MetLife Stadium,Brian Daboll,Matt LaFleur,Land Clark
2023_15_LAC_LV,2023,REG,15,1,2023-12-14,20:15,LAC,21,LV,63,0,dome,grass,,,VEG00,Allegiant Stadium,Antonio Pierce,Brandon Staley,Ron Torbert
2023_15_MIN_CIN,2023,REG,15,0,2023-12-16,13:00,MIN,24,CIN,27,1,outdoors,fieldturf,53,5,CIN00,Paycor Stadium,Zac Taylor,Kevin O'Connell,Bill Vinovich
2023_15_PIT_IND,2023,REG,15,0,2023-12-16,16:30,PIT,13,IND,30,0,closed,fieldturf,,,IND00,Lucas Oil Stadium,Shane Steichen,Mike Tomlin,Adrian Hill
2023_15_DEN_DET,2023,REG,15,0,2023-12-16,20:15,DEN,17,DET,42,0,dome,fieldturf,,,DET00,Ford Field,Dan Campbell,Sean Payton,John Hussey
2023_15_ATL_CAR,2023,REG,15,1,2023-12-17,13:00,ATL,7,CAR,9,0,outdoors,grass,47,11,CAR00,Bank of America Stadium,Chris Tabor,Arthur Smith,Land Clark
2023_15_CHI_CLE,2023,REG,15,0,2023-12-17,13:00,CHI,17,CLE,20,0,outdoors,grass,45,15,CLE00,FirstEnergy Stadium,Kevin Stefanski,Matt Eberflus,Brad Allen
2023_15_TB_GB,2023,REG,15,0,2023-12-17,13:00,TB,34,GB,20,0,outdoors,grass,42,8,GNB00,Lambeau Field,Matt LaFleur,Todd Bowles,Tra Blake
2023_15_NYJ_MIA,2023,REG,15,1,2023-12-17,13:00,NYJ,0,MIA,30,0,outdoors,grass,76,15,MIA00,Hard Rock Stadium,Mike McDaniel,Robert Saleh,Brad Rogers
2023_15_KC_NE,2023,REG,15,0,2023-12-17,13:00,KC,27,NE,17,0,outdoors,fieldturf,53,7,BOS00,Gillette Stadium,Bill Belichick,Andy Reid,Shawn Hochuli
2023_15_NYG_NO,2023,REG,15,0,2023-12-17,13:00,NYG,6,NO,24,0,dome,sportturf,,,NOR00,Mercedes-Benz Superdome,Dennis Allen,Brian Daboll,Carl Cheffers
2023_15_HOU_TEN,2023,REG,15,1,2023-12-17,13:00,HOU,19,TEN,16,1,outdoors,grass,48,9,NAS00,Nissan Stadium,Mike Vrabel,DeMeco Ryans,Clete Blakeman
2023_15_SF_ARI,2023,REG,15,1,2023-12-17,16:05,SF,45,ARI,29,0,open,grass,,,PHO00,State Farm Stadium,Jonathan Gannon,Kyle Shanahan,Scott Novak
2023_15_WAS_LA,2023,REG,15,0,2023-12-17,16:05,WAS,20,LA,28,0,dome,matrixturf,,,LAX01,SoFi Stadium,Sean McVay,Ron Rivera,Alan Eck
2023_15_DAL_BUF,2023,REG,15,0,2023-12-17,16:25,DAL,10,BUF,31,0,outdoors,a_turf,48,9,BUF00,New Era Field,Sean McDermott,Mike McCarthy,Craig Wrolstad
2023_15_BAL_JAX,2023,REG,15,0,2023-12-17,20:20,BAL,23,JAX,7,0,outdoors,grass,58,13,JAX00,TIAA Bank Stadium,Doug Pederson,John Harbaugh,Shawn Smith
2023_15_PHI_SEA,2023,REG,15,0,2023-12-18,20:15,PHI,17,SEA,20,0,outdoors,fieldturf,46,2,SEA00,Lumen Field,Pete Carroll,Nick Sirianni,Clay Martin
2023_16_NO_LA,2023,REG,16,0,2023-12-21,20:15,NO,22,LA,30,0,dome,matrixturf,,,LAX01,SoFi Stadium,Sean McVay,Dennis Allen,Brad Rogers
2023_16_CIN_PIT,2023,REG,16,1,2023-12-23,16:30,CIN,11,PIT,34,0,outdoors,grass,49,5,PIT00,Acrisure Stadium,Mike Tomlin,Zac Taylor,Craig Wrolstad
2023_16_BUF_LAC,2023,REG,16,0,2023-12-23,20:00,BUF,24,LAC,22,0,dome,matrixturf,,,LAX01,SoFi Stadium,Giff Smith,Sean McDermott,Adrian Hill
2023_16_IND_ATL,2023,REG,16,0,2023-12-24,13:00,IND,10,ATL,29,0,closed,fieldturf,,,ATL97,Mercedes-Benz Stadium,Arthur Smith,Shane Steichen,Alan Eck
2023_16_GB_CAR,2023,REG,16,0,2023-12-24,13:00,GB,33,CAR,30,0,outdoors,grass,67,1,CAR00,Bank of America Stadium,Chris Tabor,Matt LaFleur,Alex Kemp
2023_16_CLE_HOU,2023,REG,16,0,2023-12-24,13:00,CLE,36,HOU,22,0,closed,astroturf,,,HOU00,NRG Stadium,DeMeco Ryans,Kevin Stefanski,Tra Blake
2023_16_DET_MIN,2023,REG,16,1,2023-12-24,13:00,DET,30,MIN,24,0,dome,sportturf,,,MIN01,U.S. Bank Stadium,Kevin O'Connell,Dan Campbell,Land Clark
2023_16_WAS_NYJ,2023,REG,16,0,2023-12-24,13:00,WAS,28,NYJ,30,0,outdoors,fieldturf,45,2,NYC01,MetLife Stadium,Robert Saleh,Ron Rivera,Clay Martin
2023_16_SEA_TEN,2023,REG,16,0,2023-12-24,13:00,SEA,20,TEN,17,0,outdoors,grass,61,4,NAS00,Nissan Stadium,Mike Vrabel,Pete Carroll,Shawn Smith
2023_16_JAX_TB,2023,REG,16,0,2023-12-24,16:05,JAX,12,TB,30,0,outdoors,grass,72,11,TAM00,Raymond James Stadium,Todd Bowles,Doug Pederson,Brad Allen
2023_16_ARI_CHI,2023,REG,16,0,2023-12-24,16:25,ARI,16,CHI,27,0,outdoors,grass,52,4,CHI98,Soldier Field,Matt Eberflus,Jonathan Gannon,John Hussey
2023_16_DAL_MIA,2023,REG,16,0,2023-12-24,16:25,DAL,20,MIA,22,0,outdoors,grass,75,15,MIA00,Hard Rock Stadium,Mike McDaniel,Mike McCarthy,Shawn Hochuli
2023_16_NE_DEN,2023,REG,16,0,2023-12-24,20:15,NE,26,DEN,23,0,outdoors,grass,28,9,DEN00,Empower Field at Mile High,Sean Payton,Bill Belichick,Carl Cheffers
2023_16_LV_KC,2023,REG,16,1,2023-12-25,13:00,LV,20,KC,14,0,outdoors,grass,38,11,KAN00,GEHA Field at Arrowhead Stadium,Andy Reid,Antonio Pierce,Clete Blakeman
2023_16_NYG_PHI,2023,REG,16,1,2023-12-25,16:30,NYG,25,PHI,33,0,outdoors,grass,51,5,PHI00,Lincoln Financial Field,Nick Sirianni,Brian Daboll,Ron Torbert
2023_16_BAL_SF,2023,REG,16,0,2023-12-25,20:15,BAL,33,SF,19,0,outdoors,grass,56,8,SFO01,Levi's Stadium,Kyle Shanahan,John Harbaugh,Bill Vinovich
2023_17_NYJ_CLE,2023,REG,17,0,2023-12-28,20:15,NYJ,20,CLE,37,0,outdoors,grass,47,6,CLE00,FirstEnergy Stadium,Kevin Stefanski,Robert Saleh,Alex Kemp
2023_17_DET_DAL,2023,REG,17,0,2023-12-30,20:15,DET,19,DAL,20,0,closed,matrixturf,,,DAL00,AT&T Stadium,Mike McCarthy,Dan Campbell,Brad Allen
2023_17_MIA_BAL,2023,REG,17,0,2023-12-31,13:00,MIA,19,BAL,56,0,outdoors,grass,50,7,BAL00,M&T Bank Stadium,John Harbaugh,Mike McDaniel,Clete Blakeman
2023_17_NE_BUF,2023,REG,17,1,2023-12-31,13:00,NE,21,BUF,27,0,outdoors,a_turf,35,4,BUF00,New Era Field,Sean McDermott,Bill Belichick,Alan Eck
2023_17_ATL_CHI,2023,REG,17,0,2023-12-31,13:00,ATL,17,CHI,37,0,outdoors,grass,32,5,CHI98,Soldier Field,Matt Eberflus,Arthur Smith,Adrian Hill
2023_17_TEN_HOU,2023,REG,17,1,2023-12-31,13:00,TEN,3,HOU,26,0,closed,astroturf,,,HOU00,NRG Stadium,DeMeco Ryans,Mike Vrabel,Scott Novak
2023_17_LV_IND,2023,REG,17,0,2023-12-31,13:00,LV,20,IND,23,0,closed,fieldturf,,,IND00,Lucas Oil Stadium,Shane Steichen,Antonio Pierce,Shawn Smith
2023_17_CAR_JAX,2023,REG,17,0,2023-12-31,13:00,CAR,0,JAX,26,0,outdoors,grass,56,8,JAX00,TIAA Bank Stadium,Doug Pederson,Chris Tabor,Carl Cheffers
2023_17_LA_NYG,2023,REG,17,0,2023-12-31,13:00,LA,26,NYG,25,0,outdoors,fieldturf,41,10,NYC01,MetLife Stadium,Brian Daboll,Sean McVay,Tra Blake
2023_17_ARI_PHI,2023,REG,17,0,2023-12-31,13:00,ARI,35,PHI,31,0,outdoors,grass,45,9,PHI00,Lincoln Financial Field,Nick Sirianni,Jonathan Gannon,Bill Vinovich
2023_17_NO_TB,2023,REG,17,1,2023-12-31,13:00,NO,23,TB,13,0,outdoors,grass,66,5,TAM00,Raymond James Stadium,Todd Bowles,Dennis Allen,Land Clark
2023_17_SF_WAS,2023,REG,17,0,2023-12-31,13:00,SF,27,WAS,10,0,outdoors,grass,48,7,WAS00,FedExField,Ron Rivera,Kyle Shanahan,Ron Torbert
2023_17_PIT_SEA,2023,REG,17,0,2023-12-31,16:05,PIT,30,SEA,23,0,outdoors,fieldturf,47,4,SEA00,Lumen Field,Pete Carroll,Mike Tomlin,Shawn Hochuli
2023_17_LAC_DEN,2023,REG,17,1,2023-12-31,16:25,LAC,9,DEN,16,0,outdoors,grass,41,6,DEN00,Empower Field at Mile High,Sean Payton,Giff Smith,Craig Wrolstad
2023_17_CIN_KC,2023,REG,17,0,2023-12-31,16:25,CIN,17,KC,25,0,outdoors,grass,36,12,KAN00,GEHA Field at Arrowhead Stadium,Andy Reid,Zac Taylor,John Hussey
2023_17_GB_MIN,2023,REG,17,1,2023-12-31,20:20,GB,33,MIN,10,0,dome,sportturf,,,MIN01,U.S. Bank Stadium,Kevin O'Connell,Matt LaFleur,Clay Martin
2023_18_PIT_BAL,2023,REG,18,1,2024-01-06,16:30,PIT,17,BAL,10,0,outdoors,grass,38,15,BAL00,M&T Bank Stadium,John Harbaugh,Mike Tomlin,Brad Allen
2023_18_HOU_IND,2023,REG,18,1,2024-01-06,20:15,HOU,23,IND,19,0,closed,fieldturf,,,IND00,Lucas Oil Stadium,Shane Steichen,DeMeco Ryans,Bill Vinovich
2023_18_TB_CAR,2023,REG,18,1,2024-01-07,13:00,TB,9,CAR,0,0,outdoors,grass,54,19,CAR00,Bank of America Stadium,Chris Tabor,Todd Bowles,Clete Blakeman
2023_18_CLE_CIN,2023,REG,18,1,2024-01-07,13:00,CLE,14,CIN,31,0,outdoors,fieldturf,38,12,CIN00,Paycor Stadium,Zac Taylor,Kevin Stefanski,Alan Eck
2023_18_MIN_DET,2023,REG,18,1,2024-01-07,13:00,MIN,20,DET,30,0,dome,fieldturf,,,DET00,Ford Field,Dan Campbell,Kevin O'Connell,Brad Rogers
